region,year,bds_value,navis_value,gdp_value
인천광역시,2014,6.109605000710232,5.596594801322694,
인천광역시,2015,5.650198873007338,5.646548357801414,86908.73200000002
인천광역시,2016,5.5866504107678026,5.662854508235425,89458.652
인천광역시,2017,5.908222945808896,5.640909584251413,93271.247
인천광역시,2018,5.5314000815621585,5.769479168734438,95614.03
인천광역시,2019,5.923718628876379,5.690549443595827,97928.36600000001
광주광역시,1997,5.58285321431815,5.93,
광주광역시,1998,6.2367319176193625,6.0,
광주광역시,1999,5.983323529526601,5.98,
광주광역시,2000,6.0981663165918665,5.89,
광주광역시,2001,5.873359526119855,5.98,
광주광역시,2002,6.315810540467811,5.884305843859589,
광주광역시,2003,5.723399248268719,5.935070419214268,
광주광역시,2004,6.65078821164649,5.942164291659743,
광주광역시,2005,5.968087911152014,5.93,
광주광역시,2006,5.385556012812244,5.94,
광주광역시,2007,5.727358601089405,5.87,
광주광역시,2008,5.275306498386294,5.92,
광주광역시,2009,5.983449968880716,5.86,
광주광역시,2010,6.245157875647897,5.89,
광주광역시,2011,5.290963987421285,5.828,
광주광역시,2012,6.011695196045275,5.782307470468731,
광주광역시,2013,5.8581403787602255,5.9195830912470715,
광주광역시,2014,6.318229761866211,5.947876746806896,
광주광역시,2015,6.47218576731855,5.959078788106078,39740.353
광주광역시,2016,6.26552664099652,5.997101086375765,41006.076
광주광역시,2017,6.443763482457203,6.005653426510749,42364.984
광주광역시,2018,5.680728029120738,5.9621685095770935,43465.884999999995
광주광역시,2019,5.979644164196484,6.0392850894560235,44768.906
대전광역시,1997,6.524566061714887,6.34,
대전광역시,1998,6.028376808174963,6.32,
대전광역시,1999,6.324562678598375,6.37,
대전광역시,2000,6.519689474074234,6.3,
대전광역시,2001,6.025995891091163,6.32,
대전광역시,2002,6.8042041286365835,6.2994122424550465,
대전광역시,2003,6.190108529326591,6.252192319749536,
대전광역시,2004,6.633504459951907,6.217077430346066,
대전광역시,2005,6.22492572208995,6.27,
대전광역시,2006,5.860525668335788,6.29,
대전광역시,2007,6.547533704036336,6.28,
대전광역시,2008,6.666722482396693,6.36,
대전광역시,2009,6.027801305617412,6.33,
대전광역시,2010,6.22494052075922,6.37,
대전광역시,2011,6.650282581033511,6.336,
대전광역시,2012,6.791397695536224,6.297852731771025,
대전광역시,2013,6.070433801852082,6.269766904527447,
대전광역시,2014,6.431289711647742,6.268947525405574,
대전광역시,2015,6.100017686765289,6.315221563957571,40778.65
대전광역시,2016,6.188652022161699,6.385431256506596,42451.687000000005
대전광역시,2017,6.821538556460545,6.307699097592273,43053.791
대전광역시,2018,5.720148595314762,6.1987547601150865,43382.18
대전광역시,2019,6.522250108753246,6.2339770852393475,45590.349
울산광역시,1998,6.965454942784967,6.68,
울산광역시,1999,7.206593940256442,6.74,
울산광역시,2000,6.7198773238439635,6.69,
울산광역시,2001,6.275006204135713,6.61,
울산광역시,2002,6.298395188622893,6.446762396089459,
울산광역시,2003,6.118247298848013,6.361794858076777,
울산광역시,2004,6.555637904972452,6.376036209358386,
울산광역시,2005,6.391150553561975,6.37,
울산광역시,2006,7.007940930456926,6.39,
울산광역시,2007,6.272877741977143,6.45,
울산광역시,2008,5.92925784119873,6.5,
울산광역시,2009,5.868280808203254,6.4,
울산광역시,2010,6.643003464879294,6.42,
울산광역시,2011,6.85429526438816,6.484,
울산광역시,2012,6.361100464078152,6.50036305188226,
울산광역시,2013,6.276771413523911,6.466081625031452,
울산광역시,2014,6.295099420758955,6.406550420550768,
울산광역시,2015,6.163942375411334,6.368229345752825,79111.43299999999
울산광역시,2016,6.229439168715774,6.287760218419633,77042.51699999999
울산광역시,2017,5.806166135634976,6.223326428523714,77113.34599999999
울산광역시,2018,6.48563711596947,6.216994586764886,76025.976
울산광역시,2019,6.120248799271955,6.173542322088375,75021.093
경기도,1997,6.1266308573503,6.02,
경기도,1998,6.291659776332608,6.11,
경기도,1999,6.240408714298668,6.17,
경기도,2000,6.131512046807474,6.3,
경기도,2001,6.664212938107125,6.28,
경기도,2002,6.421736920566645,6.26055536269089,
경기도,2003,6.260609766306194,6.227356966654986,
경기도,2004,6.102095802332704,6.242131303055244,
경기도,2005,6.157595521319791,6.23,
경기도,2006,6.737504874886331,6.23,
경기도,2007,6.2084096182211095,6.32,
경기도,2008,6.248531571130481,6.3,
경기도,2009,5.468563997588646,6.25,
경기도,2010,6.539763678166065,6.359999999999999,
경기도,2011,6.6321821476765646,6.229,
경기도,2012,6.012263540281473,6.222373932506747,
경기도,2013,6.55767168898922,6.216824191991026,
경기도,2014,6.203483723092101,6.198539687763077,
경기도,2015,6.811344485051507,6.214991351874467,422460.874
경기도,2016,6.792150678025825,6.189776016009875,443452.379
경기도,2017,6.449933420728331,6.236925900922613,471235.704
경기도,2018,6.528448634569085,6.305172336553934,495533.85900000005
경기도,2019,6.518364110186835,6.2885464408325,508689.649
강원도,1997,5.565803143210383,5.42,
강원도,1998,5.343449855495564,5.46,
강원도,1999,5.105433280607655,5.39,
강원도,2000,5.230852252236394,5.37,
강원도,2001,5.366831644474901,5.35,
강원도,2002,5.63751339215431,5.344328548787467,
강원도,2003,5.4893168885441215,5.32599301572921,
강원도,2004,5.305976164762652,5.367557826993419,
강원도,2005,5.540312809669762,5.36,
강원도,2006,5.796859100928679,5.42,
강원도,2007,5.573110151668153,5.48,
강원도,2008,5.472511775322204,5.55,
강원도,2009,5.327923234136366,5.48,
강원도,2010,5.707855762922023,5.46,
강원도,2011,5.180535233406805,5.425,
강원도,2012,5.409258818970426,5.39783370404788,
강원도,2013,5.300992060687005,5.409900948767673,
강원도,2014,5.330470108766885,5.377199642057899,
강원도,2015,5.355590543095002,5.393703308503856,45270.9
강원도,2016,5.5591544623937095,5.503406087594465,47177.26400000001
강원도,2017,5.470534120863404,5.51461885353826,49581.921
강원도,2018,5.832398394659632,5.583725853469768,50631.403999999995
강원도,2019,5.714949529573656,5.516353925025848,52507.15
충청북도,1997,5.707401847405253,5.77,
충청북도,1998,5.945885506166874,5.7,
충청북도,1999,5.710069066010322,5.72,
충청북도,2000,5.606827238517864,5.67,
충청북도,2001,5.403374688466566,5.62,
충청북도,2002,5.744257387156793,5.607688049392148,
충청북도,2003,5.5810365954880785,5.573772174230034,
충청북도,2004,5.605257449733977,5.610749449669073,
충청북도,2005,6.197559317405014,5.66,
충청북도,2006,5.498502065360498,5.68,
충청북도,2007,6.027132297184776,5.7,
충청북도,2008,5.874662996740326,5.81,
충청북도,2009,5.242647374804253,5.81,
충청북도,2010,6.255557409193734,5.89,
충청북도,2011,5.6174745178287955,5.824,
충청북도,2012,5.677056209472407,5.797315698437796,
충청북도,2013,6.12315569704734,5.895754806927009,
충청북도,2014,5.817353127739062,5.880025590086447,
충청북도,2015,5.861786629674683,5.90272292113727,61313.685999999994
충청북도,2016,5.837749547840801,5.942723612687515,65640.22499999999
충청북도,2017,6.226045917906859,6.012404210021725,70008.958
충청북도,2018,5.887227243169196,6.072324342317842,74445.943
충청북도,2019,5.804029902766824,5.998878920394965,77100.362
충청남도,1997,5.468910289602956,5.64,
충청남도,1998,5.662385989251611,5.58,
충청남도,1999,5.001821655567776,5.59,
충청남도,2000,5.177942274606258,5.61,
충청남도,2001,5.553399179521434,5.65,
충청남도,2002,5.679128690700074,5.705471627694177,
충청남도,2003,5.3717807453153394,5.763330279442768,
충청남도,2004,6.2560114539602045,5.878397861087292,
충청남도,2005,5.951101578967916,5.89,
충청남도,2006,6.029441310509545,5.92,
충청남도,2007,6.375442673589565,5.96,
충청남도,2008,6.754713612961858,6.07,
충청남도,2009,6.108172605181979,6.04,
충청남도,2010,6.694658042271548,6.18,
충청남도,2011,5.9629002171164505,6.123,
충청남도,2012,5.952403278545159,6.083162276462301,
충청남도,2013,5.802132333590585,6.1968913703403,
충청남도,2014,5.859760156649842,6.1869068255090784,
충청남도,2015,5.644497265241832,6.07179989142932,105415.121
충청남도,2016,6.25856745270481,6.027118784444339,109138.569
충청남도,2017,6.6059023034688655,6.200247479163132,117356.837
충청남도,2018,6.898660142361399,6.155684619683548,120403.67799999999
충청남도,2019,5.698814646658533,6.049146422047075,121633.745
전라북도,1997,5.164193188791966,5.35,
전라북도,1998,5.759083086859639,5.37,
전라북도,1999,5.369739552987784,5.3,
전라북도,2000,5.5131523049235795,5.25,
전라북도,2001,5.280599959594161,5.28,
전라북도,2002,4.9504770522862875,5.251150742196841,
전라북도,2003,4.821380114215265,5.224129955228206,
전라북도,2004,5.514950017536238,5.220111539763884,
전라북도,2005,5.325761246288104,5.26,
전라북도,2006,5.43062105342946,5.3,
전라북도,2007,5.5491811007949865,5.27,
전라북도,2008,5.02925558493557,5.43,
전라북도,2009,4.92312297381116,5.44,
전라북도,2010,5.965132739957286,5.45,
전라북도,2011,5.498440147453043,5.479,
전라북도,2012,5.896979643767106,5.461522048479017,
전라북도,2013,5.373562472175959,5.459346361706119,
전라북도,2014,5.24837871549461,5.44643785310316,
전라북도,2015,5.422946449559637,5.445465488101825,53156.86
전라북도,2016,5.159441175187791,5.510742148948407,52777.144
전라북도,2017,5.368388967283123,5.435990311585267,54489.564999999995
전라북도,2018,5.150259026723362,5.409176391781355,55221.867999999995
전라북도,2019,5.94301137427644,5.3615965135945665,56458.982
전라남도,1997,4.864871464665928,5.2,
전라남도,1998,5.080657766159973,5.07,
전라남도,1999,4.919051943926208,4.99,
전라남도,2000,5.282943244391275,4.88,
전라남도,2001,4.670998706169358,4.9,
전라남도,2002,5.141596753085181,4.924807380473423,
전라남도,2003,5.183685804750725,4.9350818299173795,
전라남도,2004,5.161113645810812,4.941888302169829,
전라남도,2005,5.225566003686727,5.01,
전라남도,2006,5.038469292408719,5.06,
전라남도,2007,4.9920313522838295,5.1,
전라남도,2008,5.299341571391076,5.26,
전라남도,2009,5.416003829457221,5.24,
전라남도,2010,5.354142625806932,5.21,
전라남도,2011,5.4277279808996415,5.231,
전라남도,2012,5.137786962567741,5.242031451810519,
전라남도,2013,4.942039486010183,5.211545243324556,
전라남도,2014,5.046316669460236,5.192041054243649,
전라남도,2015,5.070164836926509,5.265876971984006,78147.057
전라남도,2016,5.295880276821871,5.289005447206776,79506.835
전라남도,2017,5.374868897342834,5.245728702940367,80385.321
전라남도,2018,5.3370574856809405,5.31874770344767,80900.123
전라남도,2019,4.918224785209695,5.355157312419889,82491.753
경상북도,1997,5.440855553411158,5.63,
경상북도,1998,5.085243754593536,5.68,
경상북도,1999,5.625794037069699,5.69,
경상북도,2000,5.538640305558521,5.62,
경상북도,2001,5.599809250954117,5.66,
경상북도,2002,5.709155611008895,5.670322832498297,
경상북도,2003,5.690537524644629,5.697932353878616,
경상북도,2004,5.748078195297299,5.748594103880167,
경상북도,2005,6.056430287371968,5.81,
경상북도,2006,5.341031718342511,5.81,
경상북도,2007,6.024503095578149,5.7,
경상북도,2008,6.00811861320765,5.8,
경상북도,2009,5.883462492110951,5.73,
경상북도,2010,5.963091725207952,5.84,
경상북도,2011,5.948008781924456,5.813,
경상북도,2012,5.5889681194671805,5.787607837124743,
경상북도,2013,6.050764088715642,5.780153873073142,
경상북도,2014,6.185581078086042,5.773867510566941,
경상북도,2015,5.600303570497288,5.694672793531781,113620.74
경상북도,2016,5.925553299252035,5.688774607295528,114425.351
경상북도,2017,5.366682363330455,5.664487124812413,114123.63500000001
경상북도,2018,5.117064420515065,5.643550165903785,114346.846
경상북도,2019,5.513328918916717,5.567636064556956,115485.514
경상남도,1997,6.888797064761877,6.85,
경상남도,1998,5.3418390655872265,5.76,
경상남도,1999,5.776203963479887,5.72,
경상남도,2000,5.3530948709172,5.65,
경상남도,2001,5.289528394222443,5.66,
경상남도,2002,5.8978698177889015,5.674231434079187,
경상남도,2003,5.804837572392713,5.696616939789814,
경상남도,2004,5.918376209914254,5.732104979284626,
경상남도,2005,5.770892897706242,5.78,
경상남도,2006,5.5149366258838,5.79,
경상남도,2007,5.8061737997828775,5.82,
경상남도,2008,5.741601289375725,5.92,
경상남도,2009,6.049706290613065,5.85,
경상남도,2010,6.612372346597222,5.91,
경상남도,2011,5.383461644665828,5.868,
경상남도,2012,5.854668776822952,5.845373350961188,
경상남도,2013,5.348699550673032,5.835327489293665,
경상남도,2014,5.736747697389856,5.805683361312627,
경상남도,2015,5.684801795532284,5.814981917656886,116381.55299999999
경상남도,2016,5.844470106216867,5.775505246268631,118456.345
경상남도,2017,5.928368426018247,5.726039464728125,117937.716
경상남도,2018,5.318815982983398,5.710521869049053,119142.019
경상남도,2019,5.548919300605195,5.618926542255558,121423.72
제주도,1997,5.180958629543314,5.6,
제주도,1998,5.495523482785247,5.69,
제주도,1999,5.245912043081179,5.63,
제주도,2000,5.9056362412155945,5.63,
제주도,2001,5.629988471506919,5.64,
제주도,2002,5.368372459365582,5.675544394496291,
제주도,2003,5.59619908059825,5.645999693750416,
제주도,2004,6.158623815823777,5.579509036343355,
제주도,2005,5.733009661353932,5.63,
제주도,2006,5.348865975982316,5.63,
제주도,2007,6.125307574303611,5.6,
제주도,2008,5.582395177221434,5.76,
제주도,2009,5.463501952116508,5.8,
제주도,2010,5.485068371764331,5.75,
제주도,2011,5.967336257442064,5.734,
제주도,2012,5.99131530649319,5.8043479137704725,
제주도,2013,5.721392834172994,5.84715676548898,
제주도,2014,5.929234716424865,5.941512954676389,
제주도,2015,5.922351505308167,6.107897520420529,19717.894
제주도,2016,6.085646999820179,6.058856664817833,21100.823
제주도,2017,5.856046851139274,6.149124540559843,22564.141
제주도,2018,6.321326394777679,6.026783273353946,22777.045
제주도,2019,5.9661751672347805,6.032260219086799,22951.902000000002
